episode_id,failure_type,domain,total_beliefs,correct_beliefs_a,correct_beliefs_b,accuracy_a,accuracy_b,has_parse_error_a,has_parse_error_b,has_grounding_error_a,has_grounding_error_b
ep_expansion_software_engineering_cross_agent_conflict_v3,cross_agent_conflict,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_cross_agent_conflict_v4,cross_agent_conflict,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_cross_agent_conflict_v5__heldout_base,cross_agent_conflict,software_engineering,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_software_engineering_temporary_blocker_recovery_v1,temporary_blocker_recovery,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_temporary_blocker_recovery_v2,temporary_blocker_recovery,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_temporary_blocker_recovery_v3,temporary_blocker_recovery,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_temporary_blocker_recovery_v4,temporary_blocker_recovery,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_temporary_blocker_recovery_v5__heldout_base,temporary_blocker_recovery,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_duplicate_evidence_v1,duplicate_evidence,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_duplicate_evidence_v2,duplicate_evidence,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_duplicate_evidence_v3,duplicate_evidence,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_duplicate_evidence_v4,duplicate_evidence,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_duplicate_evidence_v5__heldout_base,duplicate_evidence,software_engineering,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_software_engineering_ambiguous_update_v1,ambiguous_update,software_engineering,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_software_engineering_ambiguous_update_v2,ambiguous_update,software_engineering,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_software_engineering_ambiguous_update_v3,ambiguous_update,software_engineering,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_software_engineering_ambiguous_update_v4,ambiguous_update,software_engineering,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_software_engineering_ambiguous_update_v5__heldout_base,ambiguous_update,software_engineering,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_research_workflow_direct_supersession_v1,direct_supersession,research_workflow,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_research_workflow_direct_supersession_v2,direct_supersession,research_workflow,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_research_workflow_direct_supersession_v3,direct_supersession,research_workflow,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_research_workflow_direct_supersession_v4,direct_supersession,research_workflow,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_research_workflow_direct_supersession_v5__heldout_base,direct_supersession,research_workflow,2,1,0,0.5,0.0,False,False,False,False
ep_expansion_research_workflow_stale_propagation_v1,stale_propagation,research_workflow,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_research_workflow_stale_propagation_v2,stale_propagation,research_workflow,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_research_workflow_stale_propagation_v3,stale_propagation,research_workflow,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_research_workflow_stale_propagation_v4,stale_propagation,research_workflow,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_research_workflow_stale_propagation_v5__heldout_base,stale_propagation,research_workflow,3,1,0,0.3333333333333333,0.0,False,False,False,False
ep_expansion_research_workflow_scope_expansion_v1,scope_expansion,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_scope_expansion_v2,scope_expansion,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_scope_expansion_v3,scope_expansion,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_scope_expansion_v4,scope_expansion,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_scope_expansion_v5__heldout_base,scope_expansion,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_cross_agent_conflict_v1,cross_agent_conflict,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_cross_agent_conflict_v2,cross_agent_conflict,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_cross_agent_conflict_v3,cross_agent_conflict,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_cross_agent_conflict_v4,cross_agent_conflict,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_cross_agent_conflict_v5__heldout_base,cross_agent_conflict,research_workflow,2,1,1,0.5,0.5,False,False,False,False
ep_expansion_research_workflow_temporary_blocker_recovery_v1,temporary_blocker_recovery,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_temporary_blocker_recovery_v2,temporary_blocker_recovery,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_temporary_blocker_recovery_v3,temporary_blocker_recovery,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_temporary_blocker_recovery_v4,temporary_blocker_recovery,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_temporary_blocker_recovery_v5__heldout_base,temporary_blocker_recovery,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_duplicate_evidence_v1,duplicate_evidence,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_duplicate_evidence_v2,duplicate_evidence,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_duplicate_evidence_v3,duplicate_evidence,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_duplicate_evidence_v4,duplicate_evidence,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_duplicate_evidence_v5__heldout_base,duplicate_evidence,research_workflow,1,1,1,1.0,1.0,False,False,False,False
ep_expansion_research_workflow_ambiguous_update_v1,ambiguous_update,research_workflow,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_research_workflow_ambiguous_update_v2,ambiguous_update,research_workflow,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_research_workflow_ambiguous_update_v3,ambiguous_update,research_workflow,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_research_workflow_ambiguous_update_v4,ambiguous_update,research_workflow,1,0,0,0.0,0.0,False,False,False,False
ep_expansion_research_workflow_ambiguous_update_v5__heldout_base,ambiguous_update,research_workflow,1,0,0,0.0,0.0,False,False,False,False
